hypothesis_hash,position,theme,name,wf_test_period_sharpe,lifecycle_state,holdout_passed,holdout_sharpe,holdout_max_drawdown,holdout_total_return,holdout_total_trades,wall_clock_seconds,error_message
18d92ce5d0b40cc7,32,mean_reversion,bollinger_zscore_reversion,1.141160,holdout_failed,0,-1.372499,0.121526,-0.074998,16,0.2876,
22864f01a49e3452,108,calendar_effect,weekend_volatility_compression_breakout,0.402264,holdout_passed,1,0.816869,0.073056,0.027545,9,0.2635,
2433a38b2f9a7211,549,volume_divergence,volume_surge_breakout_divergence,0.798523,holdout_passed,1,1.342204,0.049185,0.056757,26,0.2666,
2b1ca44778281d97,89,calendar_effect,monday_morning_reversal_long,1.762288,holdout_failed,0,2.767322,0.019625,0.057688,2,0.2641,
2c5e3cc08d407b73,232,calendar_effect,monday_mean_reversion,0.235629,holdout_passed,1,0.903094,0.067816,0.027061,8,0.2878,
2cc19d1b5e2c9024,630,calendar_effect,weekday_momentum_friday_fade,0.768022,holdout_failed,0,-1.377512,0.108919,-0.060349,5,0.2612,
34588c948b1ff12b,158,calendar_effect,weekend_vol_compression_monday_breakout_160,0.624753,holdout_passed,1,0.338838,0.067777,0.011297,9,0.2637,
35dcfcfbee4cfafc,967,volume_divergence,volume_divergence_momentum_174,1.549998,holdout_failed,0,-6.228539,0.410905,-0.385352,7,0.2608,
38a1bb228f103c26,116,volatility_regime,volatility_compression_breakout_ema_cross,-1.075468,holdout_passed,1,1.020932,0.038453,0.042216,6,0.297,
3a2559fbeff71f94,450,calendar_effect,monday_morning_dip_buy,-0.165339,holdout_passed,1,1.934783,0.080364,0.091766,10,0.2649,
3b013ac903ab047b,883,calendar_effect,monday_dip_buy_momentum,-0.011203,holdout_failed,0,-0.360138,0.060666,-0.010821,2,0.2646,
3c3ba9b95d2ea37c,113,calendar_effect,monday_morning_momentum_fade,0.240705,holdout_failed,0,-0.164156,0.032404,-0.003524,3,0.2911,
3d3938aed6376f04,55,calendar_effect,monday_opening_momentum_capture,1.516271,holdout_failed,0,-0.694612,0.028979,-0.010487,10,0.2676,
3ebec90d7be309ab,514,volume_divergence,volume_surge_low_momentum_divergence,0.147442,holdout_passed,1,0.431685,0.083689,0.012976,7,0.2583,
406d4f4dfb4d46de,878,calendar_effect,monday_morning_reversal,0.719681,holdout_failed,0,-1.113316,0.125847,-0.054557,8,0.2597,
41d3b759a1004c97,197,calendar_effect,monday_morning_momentum_200,0.075603,holdout_passed,1,3.299262,0.022343,0.109621,5,0.2904,
4a3c8e2fe04d72c1,119,momentum,momentum_exhaustion_rsi_macd_reversal,0.537150,holdout_passed,1,0.119250,0.060090,0.001896,15,0.2588,
4ce6e78ff9cff9b9,590,calendar_effect,monday_opening_momentum_fade,0.321965,holdout_passed,1,0.192247,0.026705,0.002954,5,0.258,
52b04f27b7ee565b,898,calendar_effect,monday_open_dip_buying,-0.325956,holdout_passed,1,0.412617,0.105297,0.014542,6,0.263,
53e1b5030aefe836,203,momentum,triple_ema_momentum_convergence,-0.688907,holdout_failed,0,-3.364825,0.149305,-0.134048,19,0.288,
54ae22768a3f78e9,374,volume_divergence,volume_divergence_reversal,2.879716,holdout_failed,0,-1.586008,0.068655,-0.031921,6,0.2622,
5b4d89be0ccb9be1,365,calendar_effect,monday_dip_reversal,0.839511,holdout_failed,0,1.131791,0.008685,0.009706,1,0.2621,
5fcf29ab42c5f8b6,246,volume_divergence,volume_divergence_momentum_fade,2.281513,holdout_failed,0,-2.382009,0.219716,-0.170375,30,0.2625,
7240602b60cd7271,819,momentum,triple_ema_momentum_surge,0.645162,holdout_failed,0,-3.164611,0.051598,-0.041418,5,0.2898,
7abff29fc2f117a1,85,momentum,ema_crossover_momentum_acceleration,0.483854,holdout_passed,1,3.171303,0.046141,0.138430,12,0.2648,
8a2a8f73f71a835e,873,calendar_effect,monday_dip_buy_calendar_effect,1.593688,holdout_passed,1,-0.092188,0.220754,-0.020583,10,0.262,
8def2951c72f0961,193,momentum,momentum_continuation_crossover_196,-0.418065,holdout_passed,1,0.141746,0.074827,0.001668,12,0.2982,
95d5cfc1c0a9579a,655,calendar_effect,monday_mean_reversion_after_weekend_drift,0.303520,holdout_passed,1,-0.095016,0.086726,-0.009386,9,0.2636,
9c90efe879157a5c,110,mean_reversion,bollinger_extreme_zscore_reversal,0.995252,holdout_failed,0,-2.555782,0.154813,-0.123446,25,0.2706,
aa8c55c16db41ea7,489,volume_divergence,volume_surge_momentum_confirmation,0.262384,holdout_passed,1,0.224008,0.068145,0.007141,22,0.2588,
b10f4563366481b3,580,calendar_effect,friday_close_weekend_positioning,0.045408,holdout_failed,0,-3.420988,0.145855,-0.116247,8,0.293,
b24ca51d477c2e96,581,momentum,macd_rsi_momentum_alignment,-0.360758,holdout_passed,1,-0.024612,0.045515,-0.001644,9,0.263,
bc5ea1beab19fcdd,267,calendar_effect,monday_momentum_continuation,-0.233385,holdout_failed,0,-0.669733,0.079193,-0.031165,24,0.2684,
c076cdad4ee7ca42,758,calendar_effect,monday_volatility_fade_continuation,-0.119326,holdout_passed,1,0.019087,0.092701,-0.001596,19,0.2715,
cfd24b8b72d6e429,574,volume_divergence,volume_divergence_surge_entry,0.151289,holdout_passed,1,0.366166,0.036041,0.008365,11,0.2912,
d04e1b054fe4d69d,405,calendar_effect,monday_mean_reversion,0.072086,holdout_passed,1,1.688581,0.053135,0.055492,7,0.2583,
d3fe403c8b1c4130,675,calendar_effect,monday_pre_europe_momentum_fade,0.308484,holdout_failed,0,1.342704,0.024203,0.023778,4,0.2582,
dc7d6de5e71772ae,991,volatility_regime,low_volatility_breakout_198,-0.420711,holdout_failed,0,-1.109191,0.221108,-0.076448,7,0.2884,
ec6a8a385c1a3e9a,713,calendar_effect,monday_dip_buy_low_vol_regime,0.138125,holdout_failed,0,-0.560710,0.163953,-0.037552,12,0.2545,
