hypothesis_hash,position,theme,name,wf_test_period_sharpe,lifecycle_state,holdout_passed,holdout_sharpe,holdout_max_drawdown,holdout_total_return,holdout_total_trades,wall_clock_seconds,error_message
ea15a34402e5af94,1,momentum,momentum_rsi_oversold_reversal,-0.477586,holdout_failed,0,-0.611729,0.497519,-0.397448,79,1.3072,
8f051a6f600fe652,4,volume_divergence,volume_divergence_momentum_fade,-0.804705,holdout_failed,0,-0.694620,0.360045,-0.208682,59,1.1631,
cf680a6547c8565d,5,calendar_effect,monday_weakness_reversal,-0.249984,holdout_failed,0,-0.325752,0.299788,-0.175755,26,1.1601,
1d8b3e60c10dc996,6,multi_factor_combination,triple_momentum_alignment_breakout,-0.337399,holdout_failed,0,-0.850068,0.347968,-0.282154,184,1.183,
a94abacef95d08b2,10,volume_divergence,volume_surge_momentum_divergence,-0.617496,holdout_failed,0,-0.593172,0.493473,-0.305155,87,1.1669,
f0b51620f632f015,11,calendar_effect,weekend_volatility_contraction_fade,0.189201,holdout_failed,0,-0.033442,0.376583,-0.064591,44,1.1688,
8e82bc4539b89489,12,multi_factor_combination,multi_timeframe_momentum_alignment,0.503070,holdout_passed,1,0.534697,0.093701,0.079572,23,1.1544,
b4e9ab4d7aa23865,14,mean_reversion,bollinger_mean_reversion_oversold,0.791091,holdout_failed,0,0.787908,0.267241,0.319120,74,1.1759,
d1493902ce1c0e27,15,volatility_regime,low_volatility_breakout_entry,-0.293520,holdout_failed,0,-0.171366,0.577368,-0.303902,37,1.2676,
cd6f64c42aeb2ed1,16,volume_divergence,volume_divergence_breakout,1.947256,holdout_passed,1,1.627651,0.194633,0.607198,30,1.1589,
a332f71c5c60a481,17,calendar_effect,monday_volatility_fade,-1.979252,holdout_failed,0,-2.073332,0.757806,-0.723532,473,1.2583,
a63c0a4c5ff7e6ae,18,multi_factor_combination,bb_squeeze_momentum_breakout,0.463759,holdout_passed,1,0.488715,0.231418,0.118043,125,1.1898,
ebe07f0340691c46,22,volume_divergence,volume_divergence_reversal_long,-0.301116,holdout_failed,0,-0.381704,0.526039,-0.308588,85,1.1877,
a2cc104c43a39d4b,23,calendar_effect,monday_dip_buying_opportunity,-0.126232,holdout_failed,0,-0.184671,0.341466,-0.158991,33,1.1502,
d2fe18cb546d1fc1,24,multi_factor_combination,momentum_mean_reversion_confluence,1.713005,holdout_failed,0,1.589092,0.337360,1.224259,104,1.2051,
9d1aa179abadc3b2,25,momentum,momentum_acceleration_breakout,-0.632087,holdout_failed,0,-0.475322,0.360712,-0.184810,24,1.1483,
c3269370da971824,28,volume_divergence,volume_divergence_momentum_fade,0.433113,holdout_passed,1,0.405821,0.148978,0.065450,83,1.1624,
b3f0d1e3bd11b189,29,calendar_effect,monday_dip_buying_opportunity,0.121674,holdout_passed,1,0.095487,0.239101,-0.046949,40,1.1596,
78350038cbc3086f,30,multi_factor_combination,macd_histogram_reversal_with_bb_squeeze,0.175087,holdout_failed,0,-0.078305,0.534818,-0.197578,87,1.1873,
69c273643cca3cca,34,volume_divergence,volume_divergence_momentum_reversal,-1.233473,holdout_failed,0,-0.963340,0.461227,-0.370579,86,1.1575,
8d40c97e92c9115e,35,calendar_effect,monday_dip_buy_oversold_calendar,-0.243845,holdout_failed,0,-0.317338,0.283971,-0.156279,31,1.1503,
3e0db7686b6adde7,36,multi_factor_combination,macd_histogram_reversal_with_bb_support,0.611775,holdout_failed,0,0.540928,0.361304,0.145477,20,1.1601,
481f716118075500,37,momentum,momentum_continuation_ema_crossover_rsi_filter,0.822029,holdout_failed,0,1.187103,0.337231,0.505180,76,1.1549,
ed6f94dd5d18c339,41,calendar_effect,weekday_momentum_session_timing,-0.673328,holdout_failed,0,-0.578779,0.513568,-0.331706,134,1.2309,
d06feb0c909a6345,43,momentum,momentum_persistence_vol_regime,0.548059,holdout_failed,0,0.139939,0.509430,-0.088114,59,1.1487,
f0fe200133464fe8,46,volume_divergence,volume_divergence_momentum_fade,-0.069280,holdout_failed,0,-0.007076,0.524074,-0.100296,135,1.1828,
cbc3a7765a3277be,47,calendar_effect,monday_oversold_mean_reversion,-0.155539,holdout_failed,0,-0.097144,0.269240,-0.097361,33,1.1637,
5a160c626fbac78b,48,multi_factor_combination,triple_ma_convergence_reversal,-0.840677,holdout_failed,0,-0.670678,0.486112,-0.288412,60,1.1797,
37f60611ceda2c9f,49,momentum,momentum_surge_pullback_entry,0.929027,holdout_failed,0,0.481935,0.304422,0.113882,31,1.1757,
5ccca02887a68d65,50,mean_reversion,oversold_bounce_compressed_vol,1.263630,holdout_failed,0,1.104509,0.316836,0.584858,128,1.1942,
25347f9488768e5c,51,volatility_regime,low_vol_bollinger_squeeze_breakout,0.908524,holdout_failed,0,0.912053,0.483221,0.488573,89,1.2031,
bd6f4768e22e5e7c,55,momentum,weekly_momentum_continuation_with_volatility_filter,0.111722,holdout_failed,0,-0.001294,0.503713,-0.156652,51,1.171,
5f9e247cc8df7b09,56,mean_reversion,oversold_bounce_volatility_compression,0.960300,holdout_passed,1,1.051082,0.126207,0.192688,24,1.1624,
21d9bfaa9292ee43,59,calendar_effect,weekday_momentum_continuation,-0.199515,holdout_failed,0,-0.261714,0.322824,-0.127249,47,1.1884,
f42a6ac6c30c3789,60,multi_factor_combination,early_hour_volatility_compression_reversal,0.463689,holdout_failed,0,0.289019,0.398563,-0.012780,113,1.171,
188c683ec0a7fbbe,61,momentum,momentum_acceleration_macd_ema_cross,0.355301,holdout_failed,0,0.339743,0.292397,0.058149,113,1.177,
c99056a8686f6cda,64,volume_divergence,volume_divergence_oversold_reversal,0.755115,holdout_failed,0,0.443626,0.429861,0.093834,100,1.1592,
c048042f712e8c45,65,calendar_effect,monday_weakness_fade_vol_filter,-0.781615,holdout_failed,0,-0.905727,0.413376,-0.343817,55,1.1664,
d9468e37256afbfd,66,multi_factor_combination,macd_momentum_ema_crossover_vol_calm,-0.448750,holdout_failed,0,-0.686542,0.532672,-0.356158,117,1.4645,
eaf827c69f0ede78,67,momentum,momentum_acceleration_rsi_breakout,0.966131,holdout_passed,1,0.928890,0.152675,0.196117,40,1.1894,
2e0539b64f914152,69,volatility_regime,vol_regime_shift_mean_reversion,0.292571,holdout_failed,0,0.100628,0.432420,-0.103545,105,1.188,
54feca60e6992d7f,70,volume_divergence,volume_divergence_oversold_recovery,0.739362,holdout_failed,0,0.435014,0.346303,0.093747,95,1.1767,
108d78131bc13f88,71,calendar_effect,monday_morning_dip_buy,0.634324,holdout_passed,1,0.416372,0.191397,0.085846,24,1.2134,
60368aa2e0a154dd,73,momentum,momentum_acceleration_vol_confirmation,-1.229019,holdout_failed,0,-1.081899,0.419584,-0.315875,131,1.1806,
1c04587a8982cb22,74,mean_reversion,bollinger_reversal_oversold_entry,-0.274689,holdout_failed,0,-0.544807,0.464250,-0.306309,135,1.1841,
aeca8cb1d2f31da3,76,volume_divergence,volume_divergence_price_momentum_fade,-1.403093,holdout_failed,0,-1.220805,0.408547,-0.338594,178,1.1875,
5c477145916cad1d,77,calendar_effect,weekday_momentum_continuation_friday,-0.686842,holdout_failed,0,-0.567106,0.296351,-0.168986,45,1.1707,
6c819d7c52f52133,78,multi_factor_combination,multi_factor_trend_strength_confirmation,-0.857160,holdout_passed,1,-0.416696,0.240653,-0.100595,38,1.1581,
5820021f9185f79d,79,momentum,morning_momentum_breakout_rsi_vol,-0.216337,holdout_failed,0,-0.501169,0.296957,-0.162173,86,1.1658,
b7a035f73b8e040a,82,volume_divergence,volume_divergence_momentum_fade,-2.243485,holdout_failed,0,-2.240649,0.506210,-0.439127,342,1.2251,
abefd23a85ffde1c,83,calendar_effect,weekday_momentum_reversion,-0.454836,holdout_failed,0,-0.595606,0.314808,-0.205630,43,1.1501,
8d5cffd6480295c4,85,momentum,macd_crossover_momentum_continuation,-1.824628,holdout_failed,0,-1.828979,0.418759,-0.414357,42,1.1521,
eb218cd2e8026b22,88,volume_divergence,volume_divergence_momentum_breakout,0.481537,holdout_failed,0,0.426397,0.256487,0.089853,132,1.1747,
64bab38dd37d0970,89,calendar_effect,monday_morning_mean_reversion,0.039215,holdout_passed,1,-0.340950,0.204410,-0.117219,26,1.1545,
57aa3516dbcd6190,90,multi_factor_combination,weekend_vol_compression_breakout,-0.591839,holdout_failed,0,-0.759782,0.556275,-0.397952,169,1.2187,
1a1531d149e8e5c5,91,momentum,macd_momentum_acceleration,0.809082,holdout_passed,1,1.223735,0.060512,0.175980,93,1.19,
a6fef5d3f56762f1,92,mean_reversion,bb_mean_reversion_oversold,0.608441,holdout_failed,0,0.501588,0.280307,0.132192,106,1.1595,
e66e78991040cc43,95,calendar_effect,monday_morning_dip_buy,-0.212000,holdout_passed,1,-0.273927,0.150669,-0.078942,24,1.136,
c15dd0cd6e4bee7e,97,momentum,macd_hist_momentum_reversal_scalp,0.376399,holdout_passed,1,0.597313,0.182071,0.125196,179,1.1746,
41b21acc5c0225c1,98,mean_reversion,bb_upper_rejection_mean_revert,-1.841717,holdout_failed,0,-1.244321,0.288470,-0.194760,33,1.2031,
10481be85b463062,102,multi_factor_combination,macd_hist_vol_compression_breakout,0.657004,holdout_passed,1,0.733082,0.165547,0.149910,125,1.1901,
e69248b60f2a8a0c,103,momentum,momentum_continuation_ema_crossover_vol_filter,-0.504467,holdout_passed,1,-0.328318,0.106431,-0.038177,36,1.1508,
3c32c0015804b4f4,106,volume_divergence,volume_divergence_momentum_exhaustion,-0.723460,holdout_failed,0,-0.735698,0.403170,-0.232187,230,1.2142,
d066f7f5bbe421f9,109,momentum,macd_rsi_momentum_acceleration,-1.396878,holdout_failed,0,-1.327367,0.313245,-0.285269,147,1.1882,
b3f3b3e7fffe7589,110,mean_reversion,zscore_rsi_oversold_reversion,0.471425,holdout_passed,1,0.477810,0.185359,0.117584,108,1.1811,
f8769c617296f55e,112,volume_divergence,volume_divergence_momentum_breakdown,-1.399597,holdout_failed,0,-1.449153,0.476215,-0.383812,288,1.1946,
dc20ea9813e1d96c,113,calendar_effect,weekend_volatility_compression_monday_entry,-0.960952,holdout_failed,0,-0.975775,0.378572,-0.340481,75,1.1646,
