hypothesis_hash,position,theme,name,wf_test_period_sharpe,lifecycle_state,holdout_passed,holdout_sharpe,holdout_max_drawdown,holdout_total_return,holdout_total_trades,wall_clock_seconds,error_message
390f867036b2282d,1,momentum,momentum_breakout_rsi_regime,-0.378559,holdout_passed,1,-0.231375,0.219609,-0.092656,70,0.7208,
e70d021f56009f63,2,mean_reversion,mean_reversion_bbands_oversold,0.115780,holdout_failed,0,0.114041,0.257351,-0.068412,91,0.683,
8a3a78f0692f06f2,3,volatility_regime,low_vol_breakout_compression,0.911556,holdout_failed,0,0.591805,0.537035,0.188673,44,0.6824,
12a8ec85d320d9b4,4,volume_divergence,volume_divergence_momentum_fade,-0.033959,holdout_failed,0,0.149438,0.373895,-0.082402,78,0.7188,
2575c54731d25ad2,5,calendar_effect,weekend_effect_vol_compression,1.318271,holdout_failed,0,1.047069,0.369301,0.480720,52,0.6804,
05128e0a2c6a1164,6,momentum,macd_rsi_momentum_convergence,-0.154677,holdout_passed,1,-0.163942,0.222412,-0.087808,33,0.6741,
20c470b72bc3ddff,7,mean_reversion,bollinger_squeeze_mean_revert,2.050056,holdout_failed,0,1.923991,0.337360,1.742499,92,0.688,
d37d8ffdee7817a3,8,volatility_regime,vol_regime_shift_early_entry,0.387404,holdout_failed,0,0.430292,0.572017,0.045510,57,0.7258,
df5818718004ea40,9,volume_divergence,volume_surge_price_consolidation,-1.065309,holdout_failed,0,-1.135400,0.370849,-0.301254,13,0.6656,
1880ce653e804a33,10,calendar_effect,weekday_momentum_continuation,-0.180387,holdout_failed,0,-0.121105,0.435161,-0.112566,71,0.6926,
c3dfc99ef0c624c6,11,momentum,macd_hist_momentum_reversal,0.565088,holdout_failed,0,0.544621,0.434716,0.157465,82,0.7058,
8f34f32708667049,12,mean_reversion,bb_mean_reversion_oversold,1.091657,holdout_failed,0,0.762792,0.368900,0.301451,96,0.6922,
446f52fb7596b6be,13,volatility_regime,low_vol_ema_crossover,-0.474843,holdout_failed,0,-0.382790,0.560048,-0.314069,57,0.6855,
7d261364cdd8e38c,14,volume_divergence,volume_surge_breakout,0.193355,holdout_passed,1,0.366293,0.244524,0.069537,100,0.711,
4ae79f2b39fd6dc4,15,calendar_effect,monday_morning_reversal,-0.694839,holdout_failed,0,-0.707187,0.214917,-0.179572,23,0.6749,
5a2830217f87f3b0,16,momentum,macd_momentum_surge,-0.779466,holdout_failed,0,-0.622095,0.371252,-0.239813,45,0.6819,
707873d073bb037b,17,mean_reversion,bollinger_mean_reversion,1.004694,holdout_passed,1,0.977005,0.234430,0.447471,97,0.6829,
5ad92dbe621884d5,18,volatility_regime,volatility_compression_breakout,0.651615,holdout_failed,0,0.832520,0.579296,0.409829,33,0.7298,
2e98fff9727b9102,19,volume_divergence,volume_divergence_reversal,-0.128659,holdout_failed,0,0.172179,0.349306,-0.011258,71,0.6811,
ef5351ef1376d378,20,calendar_effect,weekend_volatility_fade,-0.906070,holdout_failed,0,-1.801646,0.102889,-0.086136,1,0.6614,
9da3495dfa69b0de,21,momentum,macd_momentum_surge,-0.582438,holdout_failed,0,-0.566117,0.500369,-0.366579,83,0.7268,
312fec0f59808c33,22,mean_reversion,bb_overextension_reversion,-0.251841,holdout_failed,0,-0.501370,0.079529,-0.029203,1,0.6665,
9f6c3e96e974fe83,23,volatility_regime,vol_regime_shift_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.672,
