hypothesis_hash,position,theme,name,wf_test_period_sharpe,lifecycle_state,holdout_passed,holdout_sharpe,holdout_max_drawdown,holdout_total_return,holdout_total_trades,wall_clock_seconds,error_message
390f867036b2282d,1,momentum,momentum_breakout_rsi_regime,-0.378559,holdout_passed,1,0.898062,0.182801,0.196506,70,0.744,
e70d021f56009f63,2,mean_reversion,mean_reversion_bbands_oversold,0.115780,holdout_failed,0,-0.245258,0.535227,-0.207203,69,0.6967,
8a3a78f0692f06f2,3,volatility_regime,low_vol_breakout_compression,0.911556,holdout_failed,0,3.579064,0.286982,4.086759,45,0.8061,
12a8ec85d320d9b4,4,volume_divergence,volume_divergence_momentum_fade,-0.033959,holdout_failed,0,1.667153,0.258289,0.894027,74,0.9245,
2575c54731d25ad2,5,calendar_effect,weekend_effect_vol_compression,1.318271,holdout_failed,0,-0.095580,0.464319,-0.107070,52,0.8312,
05128e0a2c6a1164,6,momentum,macd_rsi_momentum_convergence,-0.154677,holdout_failed,0,1.340242,0.361883,0.470845,29,0.7954,
20c470b72bc3ddff,7,mean_reversion,bollinger_squeeze_mean_revert,2.050056,holdout_failed,0,0.065537,0.486786,-0.063839,69,0.6995,
d37d8ffdee7817a3,8,volatility_regime,vol_regime_shift_early_entry,0.387404,holdout_failed,0,2.069821,0.511458,2.261386,62,0.7362,
df5818718004ea40,9,volume_divergence,volume_surge_price_consolidation,-1.065309,holdout_passed,1,0.666075,0.191388,0.107899,15,0.6861,
1880ce653e804a33,10,calendar_effect,weekday_momentum_continuation,-0.180387,holdout_passed,1,1.872553,0.218437,0.817284,65,0.7722,
c3dfc99ef0c624c6,11,momentum,macd_hist_momentum_reversal,0.565088,holdout_passed,1,3.111905,0.245189,2.422182,67,0.9186,
8f34f32708667049,12,mean_reversion,bb_mean_reversion_oversold,1.091657,holdout_failed,0,-0.283086,0.554030,-0.211657,54,0.7981,
446f52fb7596b6be,13,volatility_regime,low_vol_ema_crossover,-0.474843,holdout_failed,0,3.304469,0.324204,3.249341,43,0.8603,
7d261364cdd8e38c,14,volume_divergence,volume_surge_breakout,0.193355,holdout_failed,0,1.549742,0.256227,0.671541,104,0.7261,
4ae79f2b39fd6dc4,15,calendar_effect,monday_morning_reversal,-0.694839,holdout_passed,1,1.360322,0.158950,0.260937,23,0.6938,
5a2830217f87f3b0,16,momentum,macd_momentum_surge,-0.779466,holdout_failed,0,-0.087592,0.443033,-0.095543,42,0.6914,
707873d073bb037b,17,mean_reversion,bollinger_mean_reversion,1.004694,holdout_failed,0,0.471341,0.504087,0.113496,60,0.6977,
5ad92dbe621884d5,18,volatility_regime,volatility_compression_breakout,0.651615,holdout_failed,0,1.798145,0.557748,1.668937,34,0.7371,
2e98fff9727b9102,19,volume_divergence,volume_divergence_reversal,-0.128659,holdout_failed,0,0.718708,0.299951,0.204108,53,0.6922,
ef5351ef1376d378,20,calendar_effect,weekend_volatility_fade,-0.906070,holdout_failed,0,-0.092753,0.076036,-0.018495,1,0.6793,
9da3495dfa69b0de,21,momentum,macd_momentum_surge,-0.582438,holdout_failed,0,1.573700,0.401493,0.932606,66,0.7337,
312fec0f59808c33,22,mean_reversion,bb_overextension_reversion,-0.251841,holdout_failed,0,-0.616800,0.125247,-0.072633,2,0.6825,
9f6c3e96e974fe83,23,volatility_regime,vol_regime_shift_breakout,0.000000,holdout_failed,0,-0.551704,0.244832,-0.108097,1,0.6782,
bd7ec849e91f204c,24,volume_divergence,volume_divergence_breakout,0.350761,holdout_passed,1,2.627115,0.081468,0.499196,28,0.6839,
383b02e826fc3baa,25,calendar_effect,monday_momentum_fade,0.277423,holdout_passed,1,0.631427,0.067659,0.052152,5,0.7189,
c4a12d52c7ba241d,26,momentum,macd_rsi_momentum_surge,-1.206081,holdout_failed,0,-0.038406,0.388509,-0.071831,43,0.6891,
3c650cab3887080b,27,mean_reversion,bollinger_reversal_oversold,0.609469,holdout_failed,0,0.235594,0.528714,0.002430,44,0.6959,
c352719c3ac2aade,28,volatility_regime,low_vol_breakout_surge,-0.129594,holdout_passed,1,0.718350,0.134144,0.119889,33,0.721,
b475b370777520c9,29,volume_divergence,volume_divergence_momentum,-1.244356,holdout_passed,1,0.593509,0.208155,0.119157,59,0.7014,
2845bf8eeb2515a7,30,calendar_effect,monday_mean_reversion,0.288885,holdout_failed,0,0.826807,0.525324,0.299015,18,0.69,
a3e60c08859dfb8e,31,momentum,macd_rsi_momentum_surge,-0.865258,holdout_failed,0,1.684842,0.514394,1.209945,45,0.729,
18d92ce5d0b40cc7,32,mean_reversion,bollinger_zscore_reversion,1.141160,holdout_passed,1,1.262390,0.198514,0.463379,73,0.6995,
89f18ff310c49858,33,volatility_regime,low_vol_breakout_expansion,0.824513,holdout_failed,0,1.763079,0.600303,1.441932,50,0.7067,
12e30edaf44a29a3,34,volume_divergence,volume_divergence_momentum_fade,-0.749081,holdout_passed,1,0.830491,0.247285,0.226078,69,0.6887,
9e69f0931a485e9e,35,calendar_effect,monday_oversold_bounce,-0.595566,holdout_passed,1,1.820969,0.148451,0.408657,27,0.7206,
a1d46f1ce16b598e,36,momentum,macd_histogram_expansion_momentum,-0.447872,holdout_failed,0,0.684923,0.354888,0.200784,81,0.701,
64e9e18111451390,37,mean_reversion,bollinger_squeeze_reversion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.6809,
60381f6eea0479f3,38,volatility_regime,low_vol_ema_crossover_momentum,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,0.7118,
