hypothesis_hash,position,theme,name,wf_test_period_sharpe,lifecycle_state,holdout_passed,holdout_sharpe,holdout_max_drawdown,holdout_total_return,holdout_total_trades,wall_clock_seconds,error_message
ea15a34402e5af94,1,momentum,momentum_rsi_oversold_reversal,-0.477586,holdout_failed,0,-1.007323,0.537170,-0.412214,92,1.3154,
3d37f594a5fe49b2,2,mean_reversion,bb_mean_reversion_spike,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1345,
d66014dd96672082,3,volatility_regime,vol_regime_breakout_cross,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1072,
8f051a6f600fe652,4,volume_divergence,volume_divergence_momentum_fade,-0.804705,holdout_failed,0,-1.914615,0.345057,-0.318221,39,1.1425,
cf680a6547c8565d,5,calendar_effect,monday_weakness_reversal,-0.249984,holdout_failed,0,-0.031742,0.346242,-0.046909,30,1.1376,
1d8b3e60c10dc996,6,multi_factor_combination,triple_momentum_alignment_breakout,-0.337399,holdout_failed,0,-1.610085,0.375045,-0.323284,91,1.1471,
0265582640c6837b,7,momentum,momentum_acceleration_with_volatility_confirmation,1.175087,holdout_passed,1,0.907215,0.074975,0.102319,8,1.1359,
f91c19522bcf0281,8,mean_reversion,bollinger_mean_reversion_oversold,0.000000,holdout_failed,0,0.711327,0.045020,0.060967,1,1.1322,
32694f3f5f17c8df,9,volatility_regime,volatility_expansion_regime_shift,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1311,
a94abacef95d08b2,10,volume_divergence,volume_surge_momentum_divergence,-0.617496,holdout_failed,0,-2.470334,0.597334,-0.591753,64,1.227,
f0b51620f632f015,11,calendar_effect,weekend_volatility_contraction_fade,0.189201,holdout_failed,0,-2.077738,0.318137,-0.316242,29,1.1526,
8e82bc4539b89489,12,multi_factor_combination,multi_timeframe_momentum_alignment,0.503070,holdout_failed,0,-2.761099,0.239829,-0.231369,13,1.1522,
9c7a795c0970998a,13,momentum,momentum_continuation_oversold_reversal,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1438,
b4e9ab4d7aa23865,14,mean_reversion,bollinger_mean_reversion_oversold,0.791091,holdout_failed,0,-1.138395,0.482061,-0.405516,70,1.1733,
d1493902ce1c0e27,15,volatility_regime,low_volatility_breakout_entry,-0.293520,holdout_failed,0,-0.976910,0.565946,-0.495242,41,1.1649,
cd6f64c42aeb2ed1,16,volume_divergence,volume_divergence_breakout,1.947256,holdout_failed,0,0.144637,0.290933,-0.027707,42,1.1603,
a332f71c5c60a481,17,calendar_effect,monday_volatility_fade,-1.979252,holdout_failed,0,-1.677478,0.621276,-0.525188,585,1.3489,
a63c0a4c5ff7e6ae,18,multi_factor_combination,bb_squeeze_momentum_breakout,0.463759,holdout_failed,0,-1.197710,0.378242,-0.332724,129,1.178,
03c78becebe6b85a,19,momentum,momentum_continuation_dip_buy,-0.643110,holdout_failed,0,-0.791111,0.255740,-0.168486,17,1.1513,
6e0572b6ce14a364,20,mean_reversion,oversold_bounce_ma_support,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1325,
33199c7d73729287,21,volatility_regime,volatility_expansion_trend_entry,0.424395,holdout_failed,0,0.700177,0.079779,0.075795,1,1.1328,
ebe07f0340691c46,22,volume_divergence,volume_divergence_reversal_long,-0.301116,holdout_failed,0,-2.550080,0.692247,-0.678570,76,1.1628,
a2cc104c43a39d4b,23,calendar_effect,monday_dip_buying_opportunity,-0.126232,holdout_failed,0,0.184260,0.466910,-0.004075,40,1.1672,
d2fe18cb546d1fc1,24,multi_factor_combination,momentum_mean_reversion_confluence,1.713005,holdout_failed,0,-0.597886,0.490280,-0.278106,68,1.1731,
9d1aa179abadc3b2,25,momentum,momentum_acceleration_breakout,-0.632087,holdout_passed,1,-0.145547,0.191645,-0.048282,21,1.1337,
e28361d3aea17b25,26,mean_reversion,bollinger_zscore_mean_reversion,0.951335,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1463,
c660e54437c4d951,27,volatility_regime,volatility_regime_shift_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1263,
c3269370da971824,28,volume_divergence,volume_divergence_momentum_fade,0.433113,holdout_passed,1,-0.404378,0.245488,-0.098983,77,1.2625,
b3f0d1e3bd11b189,29,calendar_effect,monday_dip_buying_opportunity,0.121674,holdout_failed,0,-0.056887,0.437863,-0.094326,44,1.1669,
78350038cbc3086f,30,multi_factor_combination,macd_histogram_reversal_with_bb_squeeze,0.175087,holdout_failed,0,-1.746418,0.673771,-0.617749,79,1.1865,
843611f5a48a1a49,31,momentum,ema_crossover_momentum_with_volatility_filter,-0.132904,holdout_failed,0,0.000000,0.000000,0.000000,0,1.128,
45650784240ca3d0,32,mean_reversion,bollinger_mean_reversion_oversold_bounce,0.934197,holdout_failed,0,0.120355,0.045697,0.006758,1,1.1508,
2f3001df55dbbd0b,33,volatility_regime,volatility_spike_fade_with_rsi_oversold,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1442,
69c273643cca3cca,34,volume_divergence,volume_divergence_momentum_reversal,-1.233473,holdout_failed,0,-1.564386,0.458478,-0.362846,62,1.1588,
8d40c97e92c9115e,35,calendar_effect,monday_dip_buy_oversold_calendar,-0.243845,holdout_failed,0,-0.255097,0.393778,-0.101235,39,1.1565,
3e0db7686b6adde7,36,multi_factor_combination,macd_histogram_reversal_with_bb_support,0.611775,holdout_failed,0,-0.363777,0.433400,-0.206101,21,1.1486,
481f716118075500,37,momentum,momentum_continuation_ema_crossover_rsi_filter,0.822029,holdout_failed,0,-1.140362,0.394888,-0.352213,81,1.1797,
b6b95bd71ee1e3b1,38,mean_reversion,zscore_mean_reversion_vol_filter,1.763019,holdout_failed,0,0.352546,0.179132,0.044310,3,1.1428,
2b9127399769e632,39,volatility_regime,vol_regime_breakout_atr_expansion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1176,
cb74b66c7929acc0,40,volume_divergence,volume_divergence_breakout_momentum,-1.033159,holdout_passed,1,0.788552,0.074595,0.060986,5,1.1468,
ed6f94dd5d18c339,41,calendar_effect,weekday_momentum_session_timing,-0.673328,holdout_failed,0,-0.076881,0.315348,-0.085918,113,1.1736,
f7e3c4579e2ce4f7,42,multi_factor_combination,macd_reversal_oversold_vol_contraction,2.687556,holdout_failed,0,-0.123912,0.483882,-0.138347,19,1.1631,
d06feb0c909a6345,43,momentum,momentum_persistence_vol_regime,0.548059,holdout_failed,0,-0.310365,0.615616,-0.244489,62,1.1773,
40ebfeb35f75adc1,44,mean_reversion,bollinger_mean_revert_vol_spike,1.292271,holdout_failed,0,0.269679,0.090241,0.021999,1,1.1444,
f072dea9fead704c,45,volatility_regime,vol_expansion_breakout_continuation,-0.492532,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1461,
f0fe200133464fe8,46,volume_divergence,volume_divergence_momentum_fade,-0.069280,holdout_failed,0,-0.825289,0.329849,-0.256280,104,1.1579,
cbc3a7765a3277be,47,calendar_effect,monday_oversold_mean_reversion,-0.155539,holdout_failed,0,-0.596138,0.474058,-0.200865,39,1.1549,
5a160c626fbac78b,48,multi_factor_combination,triple_ma_convergence_reversal,-0.840677,holdout_failed,0,-0.456664,0.417662,-0.156068,55,1.1733,
37f60611ceda2c9f,49,momentum,momentum_surge_pullback_entry,0.929027,holdout_failed,0,-0.850362,0.268516,-0.168577,18,1.1521,
5ccca02887a68d65,50,mean_reversion,oversold_bounce_compressed_vol,1.263630,holdout_failed,0,-1.116009,0.535448,-0.435399,110,1.1704,
25347f9488768e5c,51,volatility_regime,low_vol_bollinger_squeeze_breakout,0.908524,holdout_failed,0,-1.398762,0.608962,-0.577490,82,1.2041,
c4b9794f3a9ea949,52,volume_divergence,volume_surge_momentum_divergence,-0.183044,holdout_passed,1,0.166726,0.070389,0.009094,12,1.1532,
5ded9a41cd33fca4,53,calendar_effect,monday_morning_volatility_fade,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1364,
ef695e0943755013,54,multi_factor_combination,macd_rsi_divergence_with_volume_confirmation,-0.035147,holdout_failed,0,-0.185262,0.259600,-0.070338,20,1.1488,
bd6f4768e22e5e7c,55,momentum,weekly_momentum_continuation_with_volatility_filter,0.111722,holdout_failed,0,-0.777472,0.336873,-0.314393,27,1.1659,
5f9e247cc8df7b09,56,mean_reversion,oversold_bounce_volatility_compression,0.960300,holdout_failed,0,-1.093066,0.439368,-0.258794,41,1.1491,
cbcf5188f7c139c6,57,volatility_regime,volatility_expansion_breakout_momentum,1.164517,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1486,
f17dc51ae9439d01,58,volume_divergence,volume_divergence_oversold_reversal,0.911450,holdout_failed,0,-1.929487,0.357850,-0.303777,14,1.1549,
21d9bfaa9292ee43,59,calendar_effect,weekday_momentum_continuation,-0.199515,holdout_failed,0,-0.512391,0.290994,-0.157608,51,1.1406,
f42a6ac6c30c3789,60,multi_factor_combination,early_hour_volatility_compression_reversal,0.463689,holdout_failed,0,-1.254103,0.554783,-0.526160,80,1.1806,
188c683ec0a7fbbe,61,momentum,momentum_acceleration_macd_ema_cross,0.355301,holdout_failed,0,-1.106800,0.425105,-0.282605,106,1.1735,
aea8d839a40a6384,62,mean_reversion,oversold_mean_reversion_vol_spike,1.005150,holdout_failed,0,0.120369,0.045697,0.006758,1,1.1633,
fa9784c9a3eba718,63,volatility_regime,vol_regime_shift_bb_breakout,0.481708,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1401,
c99056a8686f6cda,64,volume_divergence,volume_divergence_oversold_reversal,0.755115,holdout_failed,0,-1.490894,0.547026,-0.491241,88,1.1595,
c048042f712e8c45,65,calendar_effect,monday_weakness_fade_vol_filter,-0.781615,holdout_failed,0,-0.803545,0.444422,-0.244796,53,1.1585,
d9468e37256afbfd,66,multi_factor_combination,macd_momentum_ema_crossover_vol_calm,-0.448750,holdout_failed,0,-1.220282,0.524315,-0.444233,115,1.1884,
eaf827c69f0ede78,67,momentum,momentum_acceleration_rsi_breakout,0.966131,holdout_failed,0,-0.997522,0.247017,-0.220279,38,1.1679,
e221da75ed70cafc,68,mean_reversion,bollinger_reversion_oversold_vol_spike,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1375,
