hypothesis_hash,position,theme,name,wf_test_period_sharpe,lifecycle_state,holdout_passed,holdout_sharpe,holdout_max_drawdown,holdout_total_return,holdout_total_trades,wall_clock_seconds,error_message
ea15a34402e5af94,1,momentum,momentum_rsi_oversold_reversal,-0.477586,holdout_failed,0,-0.611729,0.497519,-0.397448,79,1.3072,
3d37f594a5fe49b2,2,mean_reversion,bb_mean_reversion_spike,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1805,
d66014dd96672082,3,volatility_regime,vol_regime_breakout_cross,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1259,
8f051a6f600fe652,4,volume_divergence,volume_divergence_momentum_fade,-0.804705,holdout_failed,0,-0.694620,0.360045,-0.208682,59,1.1631,
cf680a6547c8565d,5,calendar_effect,monday_weakness_reversal,-0.249984,holdout_failed,0,-0.325752,0.299788,-0.175755,26,1.1601,
1d8b3e60c10dc996,6,multi_factor_combination,triple_momentum_alignment_breakout,-0.337399,holdout_failed,0,-0.850068,0.347968,-0.282154,184,1.183,
0265582640c6837b,7,momentum,momentum_acceleration_with_volatility_confirmation,1.175087,holdout_passed,1,1.533329,0.055723,0.152623,10,1.1462,
f91c19522bcf0281,8,mean_reversion,bollinger_mean_reversion_oversold,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1384,
32694f3f5f17c8df,9,volatility_regime,volatility_expansion_regime_shift,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1434,
a94abacef95d08b2,10,volume_divergence,volume_surge_momentum_divergence,-0.617496,holdout_failed,0,-0.593172,0.493473,-0.305155,87,1.1669,
f0b51620f632f015,11,calendar_effect,weekend_volatility_contraction_fade,0.189201,holdout_failed,0,-0.033442,0.376583,-0.064591,44,1.1688,
8e82bc4539b89489,12,multi_factor_combination,multi_timeframe_momentum_alignment,0.503070,holdout_passed,1,0.534697,0.093701,0.079572,23,1.1544,
9c7a795c0970998a,13,momentum,momentum_continuation_oversold_reversal,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1538,
b4e9ab4d7aa23865,14,mean_reversion,bollinger_mean_reversion_oversold,0.791091,holdout_failed,0,0.787908,0.267241,0.319120,74,1.1759,
d1493902ce1c0e27,15,volatility_regime,low_volatility_breakout_entry,-0.293520,holdout_failed,0,-0.171366,0.577368,-0.303902,37,1.2676,
cd6f64c42aeb2ed1,16,volume_divergence,volume_divergence_breakout,1.947256,holdout_passed,1,1.627651,0.194633,0.607198,30,1.1589,
a332f71c5c60a481,17,calendar_effect,monday_volatility_fade,-1.979252,holdout_failed,0,-2.073332,0.757806,-0.723532,473,1.2583,
a63c0a4c5ff7e6ae,18,multi_factor_combination,bb_squeeze_momentum_breakout,0.463759,holdout_passed,1,0.488715,0.231418,0.118043,125,1.1898,
03c78becebe6b85a,19,momentum,momentum_continuation_dip_buy,-0.643110,holdout_failed,0,-0.693879,0.518853,-0.253154,18,1.22,
6e0572b6ce14a364,20,mean_reversion,oversold_bounce_ma_support,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1831,
33199c7d73729287,21,volatility_regime,volatility_expansion_trend_entry,0.424395,holdout_failed,0,0.845507,0.154055,0.169781,3,1.149,
ebe07f0340691c46,22,volume_divergence,volume_divergence_reversal_long,-0.301116,holdout_failed,0,-0.381704,0.526039,-0.308588,85,1.1877,
a2cc104c43a39d4b,23,calendar_effect,monday_dip_buying_opportunity,-0.126232,holdout_failed,0,-0.184671,0.341466,-0.158991,33,1.1502,
d2fe18cb546d1fc1,24,multi_factor_combination,momentum_mean_reversion_confluence,1.713005,holdout_failed,0,1.589092,0.337360,1.224259,104,1.2051,
9d1aa179abadc3b2,25,momentum,momentum_acceleration_breakout,-0.632087,holdout_failed,0,-0.475322,0.360712,-0.184810,24,1.1483,
e28361d3aea17b25,26,mean_reversion,bollinger_zscore_mean_reversion,0.951335,holdout_failed,0,1.903349,0.023734,0.134210,1,1.1362,
c660e54437c4d951,27,volatility_regime,volatility_regime_shift_breakout,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.138,
c3269370da971824,28,volume_divergence,volume_divergence_momentum_fade,0.433113,holdout_passed,1,0.405821,0.148978,0.065450,83,1.1624,
b3f0d1e3bd11b189,29,calendar_effect,monday_dip_buying_opportunity,0.121674,holdout_passed,1,0.095487,0.239101,-0.046949,40,1.1596,
78350038cbc3086f,30,multi_factor_combination,macd_histogram_reversal_with_bb_squeeze,0.175087,holdout_failed,0,-0.078305,0.534818,-0.197578,87,1.1873,
843611f5a48a1a49,31,momentum,ema_crossover_momentum_with_volatility_filter,-0.132904,holdout_failed,0,-0.265743,0.225353,-0.062318,1,1.1632,
45650784240ca3d0,32,mean_reversion,bollinger_mean_reversion_oversold_bounce,0.934197,holdout_failed,0,1.321869,0.094292,0.285670,4,1.2051,
2f3001df55dbbd0b,33,volatility_regime,volatility_spike_fade_with_rsi_oversold,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1458,
69c273643cca3cca,34,volume_divergence,volume_divergence_momentum_reversal,-1.233473,holdout_failed,0,-0.963340,0.461227,-0.370579,86,1.1575,
8d40c97e92c9115e,35,calendar_effect,monday_dip_buy_oversold_calendar,-0.243845,holdout_failed,0,-0.317338,0.283971,-0.156279,31,1.1503,
3e0db7686b6adde7,36,multi_factor_combination,macd_histogram_reversal_with_bb_support,0.611775,holdout_failed,0,0.540928,0.361304,0.145477,20,1.1601,
481f716118075500,37,momentum,momentum_continuation_ema_crossover_rsi_filter,0.822029,holdout_failed,0,1.187103,0.337231,0.505180,76,1.1549,
b6b95bd71ee1e3b1,38,mean_reversion,zscore_mean_reversion_vol_filter,1.763019,holdout_passed,1,2.449249,0.115941,0.984064,14,1.1423,
2b9127399769e632,39,volatility_regime,vol_regime_breakout_atr_expansion,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1664,
cb74b66c7929acc0,40,volume_divergence,volume_divergence_breakout_momentum,-1.033159,holdout_failed,0,-1.051977,0.168744,-0.112982,8,1.1272,
ed6f94dd5d18c339,41,calendar_effect,weekday_momentum_session_timing,-0.673328,holdout_failed,0,-0.578779,0.513568,-0.331706,134,1.2309,
f7e3c4579e2ce4f7,42,multi_factor_combination,macd_reversal_oversold_vol_contraction,2.687556,holdout_passed,1,2.410502,0.190747,1.150038,13,1.1481,
