hypothesis_hash,position,theme,name,wf_test_period_sharpe,lifecycle_state,holdout_passed,holdout_sharpe,holdout_max_drawdown,holdout_total_return,holdout_total_trades,wall_clock_seconds,error_message
bd8df6138292f7e3,3,volatility_regime,low_vol_breakout_regime,0.620497,holdout_failed,0,2.037221,0.543209,2.006282,22,1.1551,
4f3eb68101aa3ade,4,volume_divergence,volume_divergence_reversal,1.279161,holdout_failed,0,1.831460,0.392122,0.880767,41,1.1554,
be70a34ca81d8b9f,5,calendar_effect,weekday_momentum_fade,-0.165881,holdout_passed,1,1.683521,0.170887,0.629976,31,1.1505,
f285a4f95e71b4fc,6,momentum,macd_momentum_acceleration,-0.976357,holdout_failed,0,0.653169,0.372377,0.211753,48,1.1533,
e70d021f56009f63,7,mean_reversion,bollinger_mean_reversion,0.115780,holdout_failed,0,-0.245258,0.535227,-0.207203,69,1.1962,
cc2951778a531f0e,9,volume_divergence,volume_divergence_reversal,1.632489,holdout_failed,0,1.232837,0.454097,0.566116,44,1.1592,
1848161d2ac06479,10,calendar_effect,monday_mean_reversion,-0.093992,holdout_passed,1,1.930543,0.166648,0.525582,20,1.1457,
24b4398850c2b5c1,11,momentum,macd_momentum_continuation,0.279928,holdout_failed,0,1.409591,0.423515,0.729144,59,1.1718,
2e3153889a1727dc,12,mean_reversion,bollinger_bounce_oversold,0.351824,holdout_failed,0,0.570393,0.611401,0.171881,47,1.155,
911e1b00ccd7c836,14,volume_divergence,volume_divergence_momentum_fade,-0.453419,holdout_passed,1,1.079373,0.205617,0.367719,86,1.1707,
5453dfee45656e87,15,calendar_effect,monday_dip_reversal,-0.259339,holdout_passed,1,1.842191,0.137491,0.368954,20,1.1821,
990e800e6a111d60,16,momentum,momentum_exhaustion_rsi_divergence,-0.127897,holdout_passed,1,0.495470,0.230040,0.083056,22,1.1447,
b7c1aaadcfc35d25,18,volatility_regime,low_vol_breakout_ema_cross,0.705905,holdout_passed,1,2.861745,0.223517,2.096758,103,1.1765,
57ef331140f0776a,19,volume_divergence,volume_surge_breakout_confirmation,0.726557,holdout_passed,1,0.880385,0.221991,0.213926,25,1.1517,
0c83568d7037d1a3,21,momentum,macd_histogram_surge_momentum,-0.879004,holdout_failed,0,1.770789,0.315513,0.938920,68,1.1805,
