hypothesis_hash,position,theme,name,wf_test_period_sharpe,lifecycle_state,holdout_passed,holdout_sharpe,holdout_max_drawdown,holdout_total_return,holdout_total_trades,wall_clock_seconds,error_message
ea15a34402e5af94,1,momentum,momentum_rsi_oversold_reversal,-0.477586,holdout_failed,0,0.338566,0.453694,0.049516,68,1.2952,
3d37f594a5fe49b2,2,mean_reversion,bb_mean_reversion_spike,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1439,
d66014dd96672082,3,volatility_regime,vol_regime_breakout_cross,0.000000,holdout_failed,0,-0.252685,0.110102,-0.048688,2,1.1375,
8f051a6f600fe652,4,volume_divergence,volume_divergence_momentum_fade,-0.804705,holdout_failed,0,-0.789156,0.319453,-0.136760,33,1.1544,
cf680a6547c8565d,5,calendar_effect,monday_weakness_reversal,-0.249984,holdout_passed,1,2.259477,0.122953,0.551629,18,1.1539,
1d8b3e60c10dc996,6,multi_factor_combination,triple_momentum_alignment_breakout,-0.337399,holdout_passed,1,0.445144,0.238804,0.097209,169,1.1809,
0265582640c6837b,7,momentum,momentum_acceleration_with_volatility_confirmation,1.175087,holdout_passed,1,0.848602,0.067117,0.064794,6,1.1863,
f91c19522bcf0281,8,mean_reversion,bollinger_mean_reversion_oversold,0.000000,holdout_failed,0,0.243804,0.323412,0.023440,2,1.153,
32694f3f5f17c8df,9,volatility_regime,volatility_expansion_regime_shift,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1324,
a94abacef95d08b2,10,volume_divergence,volume_surge_momentum_divergence,-0.617496,holdout_failed,0,2.181731,0.269421,1.251790,71,1.1869,
f0b51620f632f015,11,calendar_effect,weekend_volatility_contraction_fade,0.189201,holdout_passed,1,0.352591,0.212062,0.054943,35,1.3155,
8e82bc4539b89489,12,multi_factor_combination,multi_timeframe_momentum_alignment,0.503070,holdout_failed,0,-0.944755,0.232066,-0.151650,23,1.1704,
9c7a795c0970998a,13,momentum,momentum_continuation_oversold_reversal,0.000000,holdout_failed,0,0.000000,0.000000,0.000000,0,1.1512,
