hypothesis_hash,position,theme,name,wf_test_period_sharpe,lifecycle_state,holdout_passed,holdout_sharpe,holdout_max_drawdown,holdout_total_return,holdout_total_trades,wall_clock_seconds,error_message
18d92ce5d0b40cc7,32,mean_reversion,bollinger_zscore_reversion,1.141160,holdout_failed,0,-1.015357,0.106714,-0.057190,16,0.2872,
22864f01a49e3452,108,calendar_effect,weekend_volatility_compression_breakout,0.402264,holdout_passed,1,1.109950,0.068041,0.038583,9,0.2592,
2433a38b2f9a7211,549,volume_divergence,volume_surge_breakout_divergence,0.798523,holdout_passed,1,2.044306,0.042340,0.089897,26,0.2658,
2b1ca44778281d97,89,calendar_effect,monday_morning_reversal_long,1.762288,holdout_failed,0,2.888232,0.018447,0.060171,2,0.2632,
2c5e3cc08d407b73,232,calendar_effect,monday_mean_reversion,0.235629,holdout_passed,1,1.202619,0.066668,0.036860,8,0.2905,
2cc19d1b5e2c9024,630,calendar_effect,weekday_momentum_friday_fade,0.768022,holdout_failed,0,-1.238402,0.106454,-0.054710,5,0.2576,
34588c948b1ff12b,158,calendar_effect,weekend_vol_compression_monday_breakout_160,0.624753,holdout_passed,1,0.589827,0.065046,0.022170,9,0.2639,
35dcfcfbee4cfafc,967,volume_divergence,volume_divergence_momentum_174,1.549998,holdout_failed,0,-6.122774,0.406139,-0.380026,7,0.2632,
38a1bb228f103c26,116,volatility_regime,volatility_compression_breakout_ema_cross,-1.075468,holdout_passed,1,1.179466,0.038379,0.049652,6,0.2953,
3a2559fbeff71f94,450,calendar_effect,monday_morning_dip_buy,-0.165339,holdout_passed,1,2.204362,0.075056,0.105424,10,0.2632,
3b013ac903ab047b,883,calendar_effect,monday_dip_buy_momentum,-0.011203,holdout_failed,0,-0.270992,0.060518,-0.008459,2,0.2647,
3c3ba9b95d2ea37c,113,calendar_effect,monday_morning_momentum_fade,0.240705,holdout_failed,0,0.033667,0.030658,0.000038,3,0.2925,
3d3938aed6376f04,55,calendar_effect,monday_opening_momentum_capture,1.516271,holdout_passed,1,0.121185,0.026073,0.001353,10,0.2667,
3ebec90d7be309ab,514,volume_divergence,volume_surge_low_momentum_divergence,0.147442,holdout_passed,1,0.670845,0.081459,0.021434,7,0.2598,
406d4f4dfb4d46de,878,calendar_effect,monday_morning_reversal,0.719681,holdout_failed,0,-0.913085,0.118995,-0.045489,8,0.262,
