hypothesis_hash,position,theme,name,wf_test_period_sharpe,lifecycle_state,holdout_passed,holdout_sharpe,holdout_max_drawdown,holdout_total_return,holdout_total_trades,wall_clock_seconds,error_message
bd8df6138292f7e3,3,volatility_regime,low_vol_breakout_regime,0.620497,holdout_failed,0,0.669704,0.465311,0.248409,20,1.1769,
4f3eb68101aa3ade,4,volume_divergence,volume_divergence_reversal,1.279161,holdout_failed,0,1.126508,0.318950,0.565952,60,1.1602,
be70a34ca81d8b9f,5,calendar_effect,weekday_momentum_fade,-0.165881,holdout_failed,0,0.217693,0.372594,0.002969,35,1.1479,
f285a4f95e71b4fc,6,momentum,macd_momentum_acceleration,-0.976357,holdout_failed,0,-1.019014,0.553048,-0.450982,50,1.1543,
e70d021f56009f63,7,mean_reversion,bollinger_mean_reversion,0.115780,holdout_failed,0,0.114041,0.257351,-0.068412,91,1.1724,
cc2951778a531f0e,9,volume_divergence,volume_divergence_reversal,1.632489,holdout_failed,0,1.633394,0.310634,0.966585,67,1.1512,
1848161d2ac06479,10,calendar_effect,monday_mean_reversion,-0.093992,holdout_failed,0,-0.028630,0.450823,-0.116387,28,1.163,
24b4398850c2b5c1,11,momentum,macd_momentum_continuation,0.279928,holdout_failed,0,0.258851,0.425468,-0.004133,53,1.1768,
2e3153889a1727dc,12,mean_reversion,bollinger_bounce_oversold,0.351824,holdout_failed,0,0.500933,0.456515,0.115179,52,1.1699,
911e1b00ccd7c836,14,volume_divergence,volume_divergence_momentum_fade,-0.453419,holdout_failed,0,-0.407502,0.372007,-0.240479,108,1.2325,
5453dfee45656e87,15,calendar_effect,monday_dip_reversal,-0.259339,holdout_failed,0,-0.347343,0.235344,-0.158606,27,1.1513,
990e800e6a111d60,16,momentum,momentum_exhaustion_rsi_divergence,-0.127897,holdout_passed,1,0.042976,0.190362,-0.009998,28,1.1403,
b7c1aaadcfc35d25,18,volatility_regime,low_vol_breakout_ema_cross,0.705905,holdout_failed,0,1.080154,0.380259,0.534875,111,1.1958,
