hypothesis_hash,position,theme,name,wf_test_period_sharpe,lifecycle_state,holdout_passed,holdout_sharpe,holdout_max_drawdown,holdout_total_return,holdout_total_trades,wall_clock_seconds,error_message
18d92ce5d0b40cc7,32,mean_reversion,bollinger_zscore_reversion,1.141160,holdout_failed,0,-1.609220,0.131274,-0.086694,16,0.2883,
22864f01a49e3452,108,calendar_effect,weekend_volatility_compression_breakout,0.402264,holdout_passed,1,0.619793,0.076387,0.020245,9,0.2674,
2433a38b2f9a7211,549,volume_divergence,volume_surge_breakout_divergence,0.798523,holdout_passed,1,0.870115,0.054470,0.035204,26,0.2718,
2b1ca44778281d97,89,calendar_effect,monday_morning_reversal_long,1.762288,holdout_failed,0,2.685668,0.020410,0.056034,2,0.2708,
2c5e3cc08d407b73,232,calendar_effect,monday_mean_reversion,0.235629,holdout_passed,1,0.702473,0.068581,0.020574,8,0.293,
2cc19d1b5e2c9024,630,calendar_effect,weekday_momentum_friday_fade,0.768022,holdout_failed,0,-1.469792,0.111214,-0.064092,5,0.2656,
34588c948b1ff12b,158,calendar_effect,weekend_vol_compression_monday_breakout_160,0.624753,holdout_passed,1,0.170884,0.070574,0.004105,9,0.2732,
35dcfcfbee4cfafc,967,volume_divergence,volume_divergence_momentum_174,1.549998,holdout_failed,0,-6.298128,0.414065,-0.388880,7,0.269,
38a1bb228f103c26,116,volatility_regime,volatility_compression_breakout_ema_cross,-1.075468,holdout_passed,1,0.914225,0.039230,0.037283,6,0.3016,
3a2559fbeff71f94,450,calendar_effect,monday_morning_dip_buy,-0.165339,holdout_passed,1,1.755167,0.084035,0.082745,10,0.2685,
3b013ac903ab047b,883,calendar_effect,monday_dip_buy_momentum,-0.011203,holdout_failed,0,-0.419303,0.061062,-0.012394,2,0.2686,
3c3ba9b95d2ea37c,113,calendar_effect,monday_morning_momentum_fade,0.240705,holdout_failed,0,-0.294767,0.033568,-0.005894,3,0.2962,
3d3938aed6376f04,55,calendar_effect,monday_opening_momentum_capture,1.516271,holdout_failed,0,-1.212552,0.030914,-0.018311,10,0.2714,
3ebec90d7be309ab,514,volume_divergence,volume_surge_low_momentum_divergence,0.147442,holdout_passed,1,0.272241,0.085174,0.007371,7,0.2821,
406d4f4dfb4d46de,878,calendar_effect,monday_morning_reversal,0.719681,holdout_failed,0,-1.245585,0.130390,-0.060560,8,0.263,
41d3b759a1004c97,197,calendar_effect,monday_morning_momentum_200,0.075603,holdout_passed,1,3.162731,0.023012,0.105273,5,0.2945,
4a3c8e2fe04d72c1,119,momentum,momentum_exhaustion_rsi_macd_reversal,0.537150,holdout_passed,1,-0.160016,0.065146,-0.009956,15,0.2608,
4ce6e78ff9cff9b9,590,calendar_effect,monday_opening_momentum_fade,0.321965,holdout_passed,1,-0.022518,0.029799,-0.001016,5,0.264,
52b04f27b7ee565b,898,calendar_effect,monday_open_dip_buying,-0.325956,holdout_passed,1,0.302949,0.106755,0.009729,6,0.2679,
53e1b5030aefe836,203,momentum,triple_ema_momentum_convergence,-0.688907,holdout_failed,0,-3.710373,0.161753,-0.147052,19,0.2946,
54ae22768a3f78e9,374,volume_divergence,volume_divergence_reversal,2.879716,holdout_failed,0,-1.822523,0.068682,-0.036531,6,0.2692,
5b4d89be0ccb9be1,365,calendar_effect,monday_dip_reversal,0.839511,holdout_failed,0,1.033349,0.008689,0.008909,1,0.2656,
5fcf29ab42c5f8b6,246,volume_divergence,volume_divergence_momentum_fade,2.281513,holdout_failed,0,-2.697124,0.232764,-0.189951,30,0.268,
7240602b60cd7271,819,momentum,triple_ema_momentum_surge,0.645162,holdout_failed,0,-3.432239,0.053497,-0.045229,5,0.2983,
7abff29fc2f117a1,85,momentum,ema_crossover_momentum_acceleration,0.483854,holdout_passed,1,2.950741,0.047037,0.127699,12,0.2685,
8a2a8f73f71a835e,873,calendar_effect,monday_dip_buy_calendar_effect,1.593688,holdout_passed,1,-0.189074,0.223916,-0.028719,10,0.2689,
8def2951c72f0961,193,momentum,momentum_continuation_crossover_196,-0.418065,holdout_passed,1,-0.002639,0.076689,-0.007823,12,0.2986,
95d5cfc1c0a9579a,655,calendar_effect,monday_mean_reversion_after_weekend_drift,0.303520,holdout_passed,1,-0.237107,0.092536,-0.016438,9,0.269,
9c90efe879157a5c,110,mean_reversion,bollinger_extreme_zscore_reversal,0.995252,holdout_failed,0,-2.943235,0.170151,-0.140705,25,0.2725,
aa8c55c16db41ea7,489,volume_divergence,volume_surge_momentum_confirmation,0.262384,holdout_passed,1,-0.084217,0.080655,-0.010675,22,0.2616,
b10f4563366481b3,580,calendar_effect,friday_close_weekend_positioning,0.045408,holdout_failed,0,-3.597127,0.150976,-0.121882,8,0.2948,
b24ca51d477c2e96,581,momentum,macd_rsi_momentum_alignment,-0.360758,holdout_passed,1,-0.332440,0.049373,-0.009140,9,0.2672,
bc5ea1beab19fcdd,267,calendar_effect,monday_momentum_continuation,-0.233385,holdout_failed,0,-1.111410,0.089137,-0.049450,24,0.2732,
c076cdad4ee7ca42,758,calendar_effect,monday_volatility_fade_continuation,-0.119326,holdout_passed,1,-0.397588,0.099905,-0.016534,19,0.2738,
cfd24b8b72d6e429,574,volume_divergence,volume_divergence_surge_entry,0.151289,holdout_passed,1,0.030456,0.037583,-0.000394,11,0.2957,
d04e1b054fe4d69d,405,calendar_effect,monday_mean_reversion,0.072086,holdout_passed,1,1.516357,0.055406,0.049669,7,0.2648,
